0,1
msrc2_seg\images\6_13_s.bmp,msrc2_seg\gt\6_13_s_GT.bmp
msrc2_seg\images\19_30_s.bmp,msrc2_seg\gt\19_30_s_GT.bmp
msrc2_seg\images\19_14_s.bmp,msrc2_seg\gt\19_14_s_GT.bmp
msrc2_seg\images\15_21_s.bmp,msrc2_seg\gt\15_21_s_GT.bmp
msrc2_seg\images\10_1_s.bmp,msrc2_seg\gt\10_1_s_GT.bmp
msrc2_seg\images\4_12_s.bmp,msrc2_seg\gt\4_12_s_GT.bmp
msrc2_seg\images\12_25_s.bmp,msrc2_seg\gt\12_25_s_GT.bmp
msrc2_seg\images\19_20_s.bmp,msrc2_seg\gt\19_20_s_GT.bmp
msrc2_seg\images\7_16_s.bmp,msrc2_seg\gt\7_16_s_GT.bmp
msrc2_seg\images\11_24_s.bmp,msrc2_seg\gt\11_24_s_GT.bmp
msrc2_seg\images\11_27_s.bmp,msrc2_seg\gt\11_27_s_GT.bmp
msrc2_seg\images\1_2_s.bmp,msrc2_seg\gt\1_2_s_GT.bmp
msrc2_seg\images\6_9_s.bmp,msrc2_seg\gt\6_9_s_GT.bmp
msrc2_seg\images\14_12_s.bmp,msrc2_seg\gt\14_12_s_GT.bmp
msrc2_seg\images\4_8_s.bmp,msrc2_seg\gt\4_8_s_GT.bmp
msrc2_seg\images\1_10_s.bmp,msrc2_seg\gt\1_10_s_GT.bmp
msrc2_seg\images\12_33_s.bmp,msrc2_seg\gt\12_33_s_GT.bmp
msrc2_seg\images\19_5_s.bmp,msrc2_seg\gt\19_5_s_GT.bmp
msrc2_seg\images\2_24_s.bmp,msrc2_seg\gt\2_24_s_GT.bmp
msrc2_seg\images\9_18_s.bmp,msrc2_seg\gt\9_18_s_GT.bmp
msrc2_seg\images\3_1_s.bmp,msrc2_seg\gt\3_1_s_GT.bmp
msrc2_seg\images\20_12_s.bmp,msrc2_seg\gt\20_12_s_GT.bmp
msrc2_seg\images\13_2_s.bmp,msrc2_seg\gt\13_2_s_GT.bmp
msrc2_seg\images\12_1_s.bmp,msrc2_seg\gt\12_1_s_GT.bmp
msrc2_seg\images\8_13_s.bmp,msrc2_seg\gt\8_13_s_GT.bmp
msrc2_seg\images\2_28_s.bmp,msrc2_seg\gt\2_28_s_GT.bmp
msrc2_seg\images\5_2_s.bmp,msrc2_seg\gt\5_2_s_GT.bmp
msrc2_seg\images\7_19_s.bmp,msrc2_seg\gt\7_19_s_GT.bmp
msrc2_seg\images\6_8_s.bmp,msrc2_seg\gt\6_8_s_GT.bmp
msrc2_seg\images\11_23_s.bmp,msrc2_seg\gt\11_23_s_GT.bmp
msrc2_seg\images\8_29_s.bmp,msrc2_seg\gt\8_29_s_GT.bmp
msrc2_seg\images\18_18_s.bmp,msrc2_seg\gt\18_18_s_GT.bmp
msrc2_seg\images\4_23_s.bmp,msrc2_seg\gt\4_23_s_GT.bmp
msrc2_seg\images\7_30_s.bmp,msrc2_seg\gt\7_30_s_GT.bmp
msrc2_seg\images\5_25_s.bmp,msrc2_seg\gt\5_25_s_GT.bmp
msrc2_seg\images\13_8_s.bmp,msrc2_seg\gt\13_8_s_GT.bmp
msrc2_seg\images\3_15_s.bmp,msrc2_seg\gt\3_15_s_GT.bmp
msrc2_seg\images\12_28_s.bmp,msrc2_seg\gt\12_28_s_GT.bmp
msrc2_seg\images\11_25_s.bmp,msrc2_seg\gt\11_25_s_GT.bmp
msrc2_seg\images\19_12_s.bmp,msrc2_seg\gt\19_12_s_GT.bmp
msrc2_seg\images\16_14_s.bmp,msrc2_seg\gt\16_14_s_GT.bmp
msrc2_seg\images\2_21_s.bmp,msrc2_seg\gt\2_21_s_GT.bmp
msrc2_seg\images\7_18_s.bmp,msrc2_seg\gt\7_18_s_GT.bmp
msrc2_seg\images\2_9_s.bmp,msrc2_seg\gt\2_9_s_GT.bmp
msrc2_seg\images\11_20_s.bmp,msrc2_seg\gt\11_20_s_GT.bmp
msrc2_seg\images\11_13_s.bmp,msrc2_seg\gt\11_13_s_GT.bmp
msrc2_seg\images\10_25_s.bmp,msrc2_seg\gt\10_25_s_GT.bmp
msrc2_seg\images\14_20_s.bmp,msrc2_seg\gt\14_20_s_GT.bmp
msrc2_seg\images\2_17_s.bmp,msrc2_seg\gt\2_17_s_GT.bmp
msrc2_seg\images\4_6_s.bmp,msrc2_seg\gt\4_6_s_GT.bmp
msrc2_seg\images\18_30_s.bmp,msrc2_seg\gt\18_30_s_GT.bmp
msrc2_seg\images\10_10_s.bmp,msrc2_seg\gt\10_10_s_GT.bmp
msrc2_seg\images\18_11_s.bmp,msrc2_seg\gt\18_11_s_GT.bmp
msrc2_seg\images\2_2_s.bmp,msrc2_seg\gt\2_2_s_GT.bmp
msrc2_seg\images\1_28_s.bmp,msrc2_seg\gt\1_28_s_GT.bmp
msrc2_seg\images\3_20_s.bmp,msrc2_seg\gt\3_20_s_GT.bmp
msrc2_seg\images\12_4_s.bmp,msrc2_seg\gt\12_4_s_GT.bmp
msrc2_seg\images\16_7_s.bmp,msrc2_seg\gt\16_7_s_GT.bmp
msrc2_seg\images\1_1_s.bmp,msrc2_seg\gt\1_1_s_GT.bmp
msrc2_seg\images\5_23_s.bmp,msrc2_seg\gt\5_23_s_GT.bmp
msrc2_seg\images\1_12_s.bmp,msrc2_seg\gt\1_12_s_GT.bmp
msrc2_seg\images\14_3_s.bmp,msrc2_seg\gt\14_3_s_GT.bmp
msrc2_seg\images\17_16_s.bmp,msrc2_seg\gt\17_16_s_GT.bmp
msrc2_seg\images\14_25_s.bmp,msrc2_seg\gt\14_25_s_GT.bmp
msrc2_seg\images\3_17_s.bmp,msrc2_seg\gt\3_17_s_GT.bmp
msrc2_seg\images\18_29_s.bmp,msrc2_seg\gt\18_29_s_GT.bmp
msrc2_seg\images\2_22_s.bmp,msrc2_seg\gt\2_22_s_GT.bmp
msrc2_seg\images\19_7_s.bmp,msrc2_seg\gt\19_7_s_GT.bmp
msrc2_seg\images\3_6_s.bmp,msrc2_seg\gt\3_6_s_GT.bmp
msrc2_seg\images\4_11_s.bmp,msrc2_seg\gt\4_11_s_GT.bmp
msrc2_seg\images\3_18_s.bmp,msrc2_seg\gt\3_18_s_GT.bmp
msrc2_seg\images\5_6_s.bmp,msrc2_seg\gt\5_6_s_GT.bmp
msrc2_seg\images\20_5_s.bmp,msrc2_seg\gt\20_5_s_GT.bmp
msrc2_seg\images\5_1_s.bmp,msrc2_seg\gt\5_1_s_GT.bmp
msrc2_seg\images\18_25_s.bmp,msrc2_seg\gt\18_25_s_GT.bmp
msrc2_seg\images\2_19_s.bmp,msrc2_seg\gt\2_19_s_GT.bmp
msrc2_seg\images\5_4_s.bmp,msrc2_seg\gt\5_4_s_GT.bmp
msrc2_seg\images\9_23_s.bmp,msrc2_seg\gt\9_23_s_GT.bmp
msrc2_seg\images\5_14_s.bmp,msrc2_seg\gt\5_14_s_GT.bmp
msrc2_seg\images\2_7_s.bmp,msrc2_seg\gt\2_7_s_GT.bmp
msrc2_seg\images\2_5_s.bmp,msrc2_seg\gt\2_5_s_GT.bmp
msrc2_seg\images\4_1_s.bmp,msrc2_seg\gt\4_1_s_GT.bmp
msrc2_seg\images\16_15_s.bmp,msrc2_seg\gt\16_15_s_GT.bmp
msrc2_seg\images\14_17_s.bmp,msrc2_seg\gt\14_17_s_GT.bmp
msrc2_seg\images\17_17_s.bmp,msrc2_seg\gt\17_17_s_GT.bmp
msrc2_seg\images\4_14_s.bmp,msrc2_seg\gt\4_14_s_GT.bmp
msrc2_seg\images\16_23_s.bmp,msrc2_seg\gt\16_23_s_GT.bmp
msrc2_seg\images\6_5_s.bmp,msrc2_seg\gt\6_5_s_GT.bmp
msrc2_seg\images\16_6_s.bmp,msrc2_seg\gt\16_6_s_GT.bmp
msrc2_seg\images\18_2_s.bmp,msrc2_seg\gt\18_2_s_GT.bmp
msrc2_seg\images\17_23_s.bmp,msrc2_seg\gt\17_23_s_GT.bmp
msrc2_seg\images\20_20_s.bmp,msrc2_seg\gt\20_20_s_GT.bmp
msrc2_seg\images\10_2_s.bmp,msrc2_seg\gt\10_2_s_GT.bmp
msrc2_seg\images\3_14_s.bmp,msrc2_seg\gt\3_14_s_GT.bmp
msrc2_seg\images\10_22_s.bmp,msrc2_seg\gt\10_22_s_GT.bmp
msrc2_seg\images\19_28_s.bmp,msrc2_seg\gt\19_28_s_GT.bmp
msrc2_seg\images\3_29_s.bmp,msrc2_seg\gt\3_29_s_GT.bmp
msrc2_seg\images\10_28_s.bmp,msrc2_seg\gt\10_28_s_GT.bmp
msrc2_seg\images\11_5_s.bmp,msrc2_seg\gt\11_5_s_GT.bmp
msrc2_seg\images\5_9_s.bmp,msrc2_seg\gt\5_9_s_GT.bmp
msrc2_seg\images\15_18_s.bmp,msrc2_seg\gt\15_18_s_GT.bmp
msrc2_seg\images\16_10_s.bmp,msrc2_seg\gt\16_10_s_GT.bmp
msrc2_seg\images\6_16_s.bmp,msrc2_seg\gt\6_16_s_GT.bmp
msrc2_seg\images\6_3_s.bmp,msrc2_seg\gt\6_3_s_GT.bmp
msrc2_seg\images\11_19_s.bmp,msrc2_seg\gt\11_19_s_GT.bmp
msrc2_seg\images\15_15_s.bmp,msrc2_seg\gt\15_15_s_GT.bmp
msrc2_seg\images\15_4_s.bmp,msrc2_seg\gt\15_4_s_GT.bmp
msrc2_seg\images\5_11_s.bmp,msrc2_seg\gt\5_11_s_GT.bmp
msrc2_seg\images\20_6_s.bmp,msrc2_seg\gt\20_6_s_GT.bmp
msrc2_seg\images\8_28_s.bmp,msrc2_seg\gt\8_28_s_GT.bmp
msrc2_seg\images\1_4_s.bmp,msrc2_seg\gt\1_4_s_GT.bmp
msrc2_seg\images\10_20_s.bmp,msrc2_seg\gt\10_20_s_GT.bmp
msrc2_seg\images\13_29_s.bmp,msrc2_seg\gt\13_29_s_GT.bmp
msrc2_seg\images\5_28_s.bmp,msrc2_seg\gt\5_28_s_GT.bmp
msrc2_seg\images\1_15_s.bmp,msrc2_seg\gt\1_15_s_GT.bmp
msrc2_seg\images\7_15_s.bmp,msrc2_seg\gt\7_15_s_GT.bmp
msrc2_seg\images\12_9_s.bmp,msrc2_seg\gt\12_9_s_GT.bmp
msrc2_seg\images\8_15_s.bmp,msrc2_seg\gt\8_15_s_GT.bmp
msrc2_seg\images\9_30_s.bmp,msrc2_seg\gt\9_30_s_GT.bmp
msrc2_seg\images\18_27_s.bmp,msrc2_seg\gt\18_27_s_GT.bmp
msrc2_seg\images\10_9_s.bmp,msrc2_seg\gt\10_9_s_GT.bmp
msrc2_seg\images\20_16_s.bmp,msrc2_seg\gt\20_16_s_GT.bmp
msrc2_seg\images\3_10_s.bmp,msrc2_seg\gt\3_10_s_GT.bmp
msrc2_seg\images\8_14_s.bmp,msrc2_seg\gt\8_14_s_GT.bmp
msrc2_seg\images\5_7_s.bmp,msrc2_seg\gt\5_7_s_GT.bmp
msrc2_seg\images\17_6_s.bmp,msrc2_seg\gt\17_6_s_GT.bmp
msrc2_seg\images\15_9_s.bmp,msrc2_seg\gt\15_9_s_GT.bmp
msrc2_seg\images\14_27_s.bmp,msrc2_seg\gt\14_27_s_GT.bmp
msrc2_seg\images\9_12_s.bmp,msrc2_seg\gt\9_12_s_GT.bmp
msrc2_seg\images\6_23_s.bmp,msrc2_seg\gt\6_23_s_GT.bmp
msrc2_seg\images\17_2_s.bmp,msrc2_seg\gt\17_2_s_GT.bmp
msrc2_seg\images\18_6_s.bmp,msrc2_seg\gt\18_6_s_GT.bmp
msrc2_seg\images\17_26_s.bmp,msrc2_seg\gt\17_26_s_GT.bmp
msrc2_seg\images\15_5_s.bmp,msrc2_seg\gt\15_5_s_GT.bmp
msrc2_seg\images\20_11_s.bmp,msrc2_seg\gt\20_11_s_GT.bmp
msrc2_seg\images\6_6_s.bmp,msrc2_seg\gt\6_6_s_GT.bmp
msrc2_seg\images\8_17_s.bmp,msrc2_seg\gt\8_17_s_GT.bmp
msrc2_seg\images\14_7_s.bmp,msrc2_seg\gt\14_7_s_GT.bmp
msrc2_seg\images\19_10_s.bmp,msrc2_seg\gt\19_10_s_GT.bmp
msrc2_seg\images\2_18_s.bmp,msrc2_seg\gt\2_18_s_GT.bmp
msrc2_seg\images\7_24_s.bmp,msrc2_seg\gt\7_24_s_GT.bmp
msrc2_seg\images\9_14_s.bmp,msrc2_seg\gt\9_14_s_GT.bmp
msrc2_seg\images\17_30_s.bmp,msrc2_seg\gt\17_30_s_GT.bmp
msrc2_seg\images\9_20_s.bmp,msrc2_seg\gt\9_20_s_GT.bmp
msrc2_seg\images\8_8_s.bmp,msrc2_seg\gt\8_8_s_GT.bmp
msrc2_seg\images\2_10_s.bmp,msrc2_seg\gt\2_10_s_GT.bmp
msrc2_seg\images\10_18_s.bmp,msrc2_seg\gt\10_18_s_GT.bmp
msrc2_seg\images\7_4_s.bmp,msrc2_seg\gt\7_4_s_GT.bmp
msrc2_seg\images\3_22_s.bmp,msrc2_seg\gt\3_22_s_GT.bmp
msrc2_seg\images\1_19_s.bmp,msrc2_seg\gt\1_19_s_GT.bmp
msrc2_seg\images\12_7_s.bmp,msrc2_seg\gt\12_7_s_GT.bmp
